,purpose,int.rate,installment,annual.inc,dti,fico,days.with.cr.line,revol.bal,revol.util,inq.last.6mths,delinq.2yrs,pub.rec
51076,debt_consolidation,0.1046,313.96,56826.7,21.47,734,2587,17708.0,79.8,0,0,0
51077,educational,0.1458,168.39,45938.18,21.43,687,6276,6478.0,5.4,2,1,0
51078,home_improvement,0.0849,311.44,19355.35,4.56,752,6805,141.0,3.5,0,0,0
51079,all_other,0.121,670.91,116155.2,9.34,780,2206,341.0,5.2,1,0,0
51080,credit_card,0.1246,385.1,78875.3,16.49,747,4357,9510.0,13.7,0,0,0
51081,small_business,0.1035,535.62,79703.15,10.43,815,7656,6740.0,1.4,1,0,0
51082,home_improvement,0.1286,386.96,69129.78,23.17,690,7249,41648.0,47.1,0,0,0
51083,small_business,0.1425,380.06,38240.94,3.92,753,3650,1395.0,3.4,0,0,0
51084,debt_consolidation,0.1186,120.34,86928.96,20.24,684,5041,31172.0,81.7,2,0,0
51085,home_improvement,0.1277,183.06,52844.22,12.13,728,6039,36070.0,33.5,8,0,0
51086,educational,0.0857,126.11,33608.09,4.32,717,1759,6141.0,9.3,0,0,0
51087,home_improvement,0.0875,124.78,70067.44,12.6,762,4863,2039.0,55.4,1,0,0
51088,major_purchase,0.0857,66.23,17015.42,14.63,705,1877,2324.0,68.5,0,0,0
51089,all_other,0.1143,261.37,45454.55,2.69,744,7168,2302.0,8.9,0,0,0
51090,small_business,0.1956,147.33,123325.16,21.11,624,2917,5070.0,84.5,3,1,0
51091,credit_card,0.1312,138.52,105455.36,8.31,682,6232,6704.0,51.2,1,1,0
51092,home_improvement,0.1049,533.49,70323.54,8.77,797,5557,4254.0,1.0,0,0,0
51093,home_improvement,0.1533,173.91,57591.65,9.28,705,5022,24374.0,87.0,2,0,0
51094,debt_consolidation,0.1,293.78,17851.2,18.48,722,2683,3186.0,35.8,1,0,0
51095,credit_card,0.1315,184.76,117097.91,16.11,690,4413,94804.0,80.4,2,0,0
51096,debt_consolidation,0.0888,357.6,90836.75,17.95,715,3863,6541.0,50.9,0,0,0
51097,home_improvement,0.1405,651.23,160037.02,13.05,665,5350,13466.0,17.1,2,1,0
51098,small_business,0.1088,93.34,72944.87,4.39,719,5460,3814.0,25.3,0,0,0
51099,debt_consolidation,0.1655,258.9,47029.16,11.24,661,3248,8347.0,97.6,1,0,0
51100,small_business,0.1156,516.17,91025.58,12.15,732,7683,41035.0,34.2,0,2,0
51101,small_business,0.1561,262.07,45967.02,15.03,650,2298,8295.0,73.8,4,0,0
51102,home_improvement,0.1115,491.09,66327.51,8.24,778,3528,3124.0,16.2,0,0,0
51103,educational,0.1272,317.05,80946.33,22.74,658,10315,34982.0,75.1,3,1,1
51104,small_business,0.1441,91.57,30922.24,17.22,672,3353,3096.0,88.4,2,0,0
51105,educational,0.1542,216.98,91149.52,14.06,666,4991,15885.0,77.9,2,0,0
51106,credit_card,0.0957,36.73,51629.49,21.97,700,10953,37314.0,36.5,0,0,0
51107,credit_card,0.1213,152.34,63986.37,4.69,697,3246,5428.0,48.2,2,0,0
51108,small_business,0.1381,249.03,85098.12,15.61,666,7521,57939.0,58.3,2,1,0
51109,all_other,0.1024,171.25,38035.46,6.33,668,8175,11050.0,53.9,1,0,0
51110,all_other,0.1216,95.41,45147.96,14.32,719,3201,450.0,7.4,0,0,0
51111,home_improvement,0.1786,906.75,268716.9,20.48,675,10854,55385.0,93.1,0,0,0
51112,home_improvement,0.0736,203.47,51781.46,13.12,778,5323,9119.0,4.6,0,0,0
51113,educational,0.1304,283.59,41621.28,18.14,692,4994,40983.0,79.6,1,0,0
51114,educational,0.1247,75.79,44194.75,12.3,711,10182,8332.0,51.8,0,1,0
51115,all_other,0.0819,342.35,62880.73,10.83,716,4088,2860.0,27.0,1,0,0
51116,debt_consolidation,0.0931,635.98,59256.11,12.27,723,3711,5150.0,21.0,1,0,0
51117,debt_consolidation,0.1245,629.19,71070.87,5.52,671,6029,10986.0,35.8,0,0,0
51118,small_business,0.176,686.21,56903.24,6.39,704,4447,2457.0,11.6,0,0,0
51119,home_improvement,0.1843,430.17,71023.81,17.57,698,1965,43215.0,12.5,0,0,0
51120,home_improvement,0.1341,376.77,120283.35,4.02,712,3042,9231.0,31.6,1,0,0
51121,major_purchase,0.0737,277.57,29772.81,21.3,750,8971,23467.0,3.3,2,0,0
51122,credit_card,0.0896,307.55,51086.57,8.5,714,5130,5930.0,35.8,0,0,0
51123,major_purchase,0.0794,553.59,71452.26,9.21,800,10745,15668.0,2.8,1,0,0
51124,major_purchase,0.079,69.38,61066.03,2.99,791,3418,2429.0,42.4,0,0,0
51125,small_business,0.154,423.2,67987.79,18.27,681,3275,27663.0,69.5,3,0,0
51126,debt_consolidation,0.131,291.06,68320.64,21.53,672,6456,8832.0,37.3,6,0,0
51127,debt_consolidation,0.1309,445.8,232957.96,24.54,695,5058,54907.0,43.0,2,0,0
51128,credit_card,0.1494,222.48,45156.56,18.79,683,901,33.0,3.8,3,0,0
51129,educational,0.1068,75.67,5968.14,23.98,735,3658,153060.0,79.9,0,0,0
51130,debt_consolidation,0.1538,494.01,148675.95,15.82,720,7271,20613.0,66.1,1,0,0
51131,debt_consolidation,0.1279,315.47,68194.14,6.37,727,3979,10788.0,45.3,0,0,0
51132,educational,0.1502,86.47,7660.22,15.95,675,1410,3084.0,80.2,0,0,0
51133,home_improvement,0.1261,377.06,153827.54,13.58,740,4140,29985.0,60.0,0,0,0
51134,credit_card,0.086,157.09,60296.45,5.84,718,6130,11714.0,31.4,1,1,0
51135,all_other,0.0953,74.8,50032.44,1.42,809,4303,1444.0,1.3,1,0,0
51136,credit_card,0.0864,85.78,70844.83,17.46,753,2312,19425.0,53.6,0,0,0
51137,home_improvement,0.1237,188.55,126385.65,1.65,738,6946,27786.0,35.0,0,0,0
51138,credit_card,0.1142,188.47,70015.16,23.22,687,5471,10213.0,84.3,0,0,0
51139,debt_consolidation,0.133,349.39,24961.74,11.81,652,2561,17551.0,75.8,5,1,0
51140,debt_consolidation,0.1239,438.54,15469.42,23.21,732,1639,5334.0,34.8,0,0,0
51141,major_purchase,0.0776,322.96,70126.13,16.65,784,3718,4576.0,0.1,0,0,0
51142,educational,0.1805,212.78,41026.06,9.05,660,1469,10675.0,57.2,1,0,0
51143,educational,0.0792,193.77,54885.07,6.69,755,2652,63.0,17.2,1,0,0
51144,credit_card,0.102,145.96,53666.97,24.33,743,4234,14791.0,61.6,1,0,0
51145,major_purchase,0.1449,57.58,40250.3,23.63,678,2948,3784.0,98.8,3,0,0
51146,debt_consolidation,0.1654,230.23,82317.24,20.76,649,2859,10859.0,80.5,4,0,1
51147,small_business,0.1853,890.12,128268.81,18.55,698,12010,43503.0,46.8,1,0,0
51148,debt_consolidation,0.1445,322.42,34101.35,15.02,696,2382,1817.0,85.8,0,0,0
51149,debt_consolidation,0.1414,273.8,45679.18,20.8,639,5760,6704.0,26.2,4,1,0
51150,home_improvement,0.1199,737.62,80695.39,10.66,735,7654,1807.0,30.8,1,0,0
51151,all_other,0.1325,200.03,23533.12,4.22,689,1704,2086.0,62.5,0,1,0
51152,debt_consolidation,0.1473,548.97,93032.27,20.04,744,4398,50418.0,32.4,0,0,0
51153,home_improvement,0.1101,189.02,50097.12,1.61,795,3247,1747.0,5.7,1,0,0
51154,educational,0.1199,165.06,65903.42,9.96,747,2453,7202.0,43.1,1,0,0
51155,home_improvement,0.079,177.59,109941.39,16.19,790,9190,5670.0,22.4,0,0,0
51156,educational,0.0981,190.18,17816.15,14.84,739,4156,7178.0,20.1,0,0,0
51157,home_improvement,0.1823,787.36,285040.24,18.19,737,4067,47804.0,51.0,0,0,0
51158,debt_consolidation,0.1374,214.64,24511.73,21.52,669,3280,22112.0,92.4,1,0,0
51159,credit_card,0.089,147.68,32325.51,17.12,733,5776,11820.0,55.7,0,0,0
51160,debt_consolidation,0.1439,351.92,65495.08,23.16,677,2288,7346.0,79.6,3,0,0
51161,major_purchase,0.0816,257.29,117773.98,4.24,751,4469,3297.0,11.1,3,0,0
51162,credit_card,0.1218,220.09,18370.46,7.58,705,2941,2899.0,36.7,0,0,0
51163,credit_card,0.128,317.57,135365.21,19.17,694,5821,39857.0,76.5,1,0,0
51164,home_improvement,0.0713,191.12,54029.28,10.21,716,4601,14165.0,4.8,12,0,0
51165,credit_card,0.1267,137.36,87420.82,6.44,692,6690,12285.0,74.0,0,0,0
51166,debt_consolidation,0.124,196.4,34459.56,22.43,662,1881,9539.0,40.5,0,0,0
51167,credit_card,0.1008,171.32,74026.4,12.79,701,6460,26087.0,88.4,0,0,0
51168,debt_consolidation,0.13,490.27,67560.28,14.0,701,8446,15939.0,52.5,1,0,0
51169,debt_consolidation,0.1617,74.68,35855.17,18.1,711,3776,2554.0,66.4,0,0,0
51170,small_business,0.1653,391.55,79355.93,4.33,650,3388,15669.0,93.4,3,0,0
51171,credit_card,0.1931,419.79,80401.58,15.3,660,6821,17017.0,70.5,4,0,0
51172,debt_consolidation,0.1388,317.64,102320.7,8.39,713,5288,5532.0,32.2,2,0,0
51173,debt_consolidation,0.1501,565.66,36707.23,1.66,672,1877,1641.0,32.3,3,0,0
51174,small_business,0.137,321.39,55061.34,9.53,710,3417,27689.0,75.8,3,0,0
51175,major_purchase,0.0762,131.4,27460.2,12.37,719,6247,13116.0,42.6,2,1,0
51176,small_business,0.1339,180.95,42871.02,22.45,682,8334,15297.0,61.9,0,0,0
51177,all_other,0.0699,180.19,42759.97,5.17,719,1573,694.0,6.5,0,0,0
51178,credit_card,0.1415,267.02,25372.94,16.41,669,2735,4618.0,71.8,4,0,0
51179,educational,0.1359,660.73,21947.12,9.79,716,3395,2857.0,22.2,3,3,0
51180,educational,0.1411,432.85,136172.21,8.34,678,2122,16557.0,55.3,3,0,0
51181,debt_consolidation,0.1421,658.51,108356.86,16.62,673,4790,47039.0,87.8,3,0,0
51182,home_improvement,0.1754,222.35,63808.81,13.54,687,3167,30139.0,12.3,8,2,0
51183,credit_card,0.137,157.93,70768.83,24.07,665,3601,4868.0,11.7,6,0,0
51184,home_improvement,0.1723,208.74,83819.65,1.71,659,2615,876.0,16.2,3,0,1
51185,credit_card,0.0982,266.36,232244.62,2.52,778,5477,4404.0,26.0,0,1,0
51186,debt_consolidation,0.1347,281.31,59581.77,0.6,679,4756,6270.0,13.6,0,1,0
51187,debt_consolidation,0.2111,292.9,75743.98,12.36,639,242,3463.0,77.6,5,0,0
51188,debt_consolidation,0.1152,137.0,7866.93,21.6,685,2765,3934.0,92.7,1,0,0
51189,credit_card,0.2127,147.48,118513.35,23.69,638,2666,7670.0,90.0,3,1,0
51190,educational,0.1135,93.75,53487.51,10.16,726,2653,3299.0,63.8,1,0,0
51191,all_other,0.0707,295.96,16893.84,15.37,784,5636,1897.0,16.7,1,0,0
51192,major_purchase,0.0684,267.7,19646.85,12.77,764,3607,5500.0,1.1,0,0,0
51193,educational,0.1102,108.86,86636.58,10.23,728,2020,3606.0,19.6,2,1,0
51194,major_purchase,0.1624,70.46,37224.48,6.46,676,3547,6582.0,75.1,1,0,0
51195,educational,0.1714,146.86,64210.95,13.97,654,5317,9352.0,81.8,3,1,0
51196,credit_card,0.1256,266.06,53145.83,20.47,679,6850,6761.0,33.7,1,0,0
51197,debt_consolidation,0.1463,256.12,31710.08,24.18,671,3563,41187.0,101.4,1,0,0
51198,debt_consolidation,0.183,508.16,89349.38,5.35,670,4404,5301.0,96.8,3,2,0
51199,debt_consolidation,0.1253,318.2,47887.36,23.5,675,2518,3220.0,42.4,4,0,0
51200,debt_consolidation,0.1114,396.61,146503.07,4.24,742,8617,15131.0,21.9,2,0,0
51201,educational,0.1283,123.12,25650.87,18.69,661,606,4120.0,98.3,4,0,0
51202,educational,0.1295,638.6,32872.04,8.45,730,2548,1069.0,3.0,4,0,0
51203,major_purchase,0.1331,124.06,70219.71,0.19,710,5203,869.0,25.0,2,0,1
51204,educational,0.1571,82.54,20179.45,13.55,677,1744,19561.0,74.9,3,0,0
51205,credit_card,0.0722,154.61,53329.77,13.59,753,6467,47174.0,40.3,1,0,0
51206,all_other,0.114,155.21,55373.3,15.66,749,4275,42269.0,48.0,2,0,0
51207,educational,0.1641,124.94,60834.12,11.91,673,2667,1331.0,61.8,4,0,0
51208,home_improvement,0.1484,385.76,87021.73,9.97,692,4480,33091.0,96.6,0,0,0
51209,educational,0.0891,510.14,47314.28,6.6,787,5961,52.0,40.2,1,0,0
51210,credit_card,0.1984,146.38,51054.01,18.44,667,7568,29052.0,74.9,1,0,0
51211,debt_consolidation,0.103,282.98,50772.76,13.48,709,3809,19531.0,59.9,0,0,0
51212,home_improvement,0.1181,40.84,23795.5,13.13,719,881,457.0,6.0,1,0,0
51213,all_other,0.1481,176.31,46411.62,1.71,665,2966,772.0,73.7,5,0,0
51214,credit_card,0.1526,244.56,48133.55,21.72,655,3594,3703.0,64.4,6,2,0
51215,major_purchase,0.1529,307.89,78435.95,21.44,665,2546,4044.0,36.7,3,2,0
51216,educational,0.1098,166.2,21551.48,2.24,663,4149,8337.0,43.6,1,0,0
51217,,0.198,669.9,231536.02,10.75,694,9760,43944.0,58.7,3,1,0
51218,all_other,0.071,215.03,47710.04,2.83,730,3115,8046.0,35.7,0,0,0
51219,major_purchase,0.1355,57.37,40121.13,18.4,667,2633,5550.0,94.9,2,0,0
51220,all_other,0.128,167.9,51529.86,1.49,702,5652,1888.0,19.0,1,3,0
51221,all_other,0.1149,494.55,59629.91,13.38,698,4173,15164.0,32.4,4,0,0
51222,home_improvement,0.1744,324.13,69776.89,9.18,667,1635,22274.0,45.5,1,0,0
51223,credit_card,0.0857,188.81,21014.64,19.25,730,4195,4316.0,36.1,0,0,0
51224,all_other,0.1013,482.87,37264.11,13.77,725,1367,1649.0,10.8,0,0,0
51225,home_improvement,0.1351,300.08,92782.71,8.91,733,5236,3637.0,11.0,0,3,0
51226,major_purchase,0.082,228.49,36774.3,17.95,780,4974,2938.0,7.2,0,0,0
51227,home_improvement,0.0969,308.09,157380.24,3.64,753,10734,21927.0,48.9,1,0,0
51228,major_purchase,0.1272,151.96,58790.76,8.38,712,4642,7680.0,67.8,2,0,0
51229,all_other,0.1216,329.88,106530.33,17.57,690,2916,12342.0,51.7,0,0,0
51230,home_improvement,0.0777,86.63,62230.91,21.32,737,8858,62479.0,77.8,1,0,0
51231,educational,0.0851,371.46,33245.47,6.48,713,2960,4972.0,23.9,3,0,0
51232,home_improvement,0.1466,93.47,68623.16,11.26,666,3937,3300.0,93.2,1,0,0
51233,small_business,0.0936,201.65,28005.16,2.39,797,4734,2135.0,58.5,0,0,0
51234,debt_consolidation,0.203,191.93,74815.95,17.21,673,4163,9401.0,99.4,3,0,1
51235,major_purchase,0.0996,875.11,246288.18,16.28,796,11701,105700.0,1.3,1,0,0
51236,educational,0.1398,511.99,51073.4,5.66,658,3574,16356.0,79.6,1,0,0
51237,debt_consolidation,0.1404,728.36,78705.19,14.73,706,8055,4403.0,54.1,0,2,0
51238,debt_consolidation,0.1389,379.93,43316.8,12.16,687,2886,20619.0,90.2,3,0,0
51239,major_purchase,0.1277,287.53,60663.47,4.87,708,1947,7493.0,55.9,2,0,0
51240,debt_consolidation,0.12,385.27,10617.53,23.2,739,3110,8851.0,52.6,0,0,0
51241,home_improvement,0.1155,62.78,15904.0,3.98,808,3422,2876.0,3.8,0,0,0
51242,all_other,0.11,286.4,65680.3,5.53,765,5036,1774.0,3.1,0,0,0
51243,home_improvement,0.0741,306.83,30764.29,1.88,769,6027,4273.0,1.1,0,0,0
51244,credit_card,0.1083,85.23,38416.37,0.76,678,2374,21663.0,91.3,0,0,0
51245,credit_card,0.1052,753.63,76114.91,22.3,760,5505,16539.0,15.7,0,0,0
51246,major_purchase,0.1178,144.03,33557.46,6.8,710,2807,3372.0,45.9,2,0,0
51247,all_other,0.0884,268.11,12957.05,11.55,720,3048,2269.0,49.6,0,0,0
51248,educational,0.0918,138.6,38673.0,17.8,718,5447,65652.0,55.9,2,0,0
51249,,0.1407,167.36,64426.92,18.01,655,4127,24564.0,81.4,1,0,0
51250,debt_consolidation,0.1309,326.08,25046.52,25.8,649,871,21245.0,66.9,1,0,0
51251,educational,0.1448,390.32,92026.6,4.67,703,7566,16154.0,65.5,1,0,0
51252,all_other,0.1308,39.28,34104.46,7.42,678,4250,24045.0,38.2,1,0,0
51253,small_business,0.1435,284.56,36340.89,8.63,680,3329,2281.0,44.0,1,0,0
51254,educational,0.0965,456.6,55336.91,6.76,756,2155,2373.0,25.8,1,0,0
51255,credit_card,0.0946,151.38,69604.98,8.01,731,3908,1983.0,37.3,0,0,0
51256,educational,0.1057,173.69,43333.59,13.32,692,3049,4526.0,29.7,1,1,0
51257,home_improvement,0.1643,195.48,70804.3,16.52,666,3973,22061.0,97.0,3,0,0
51258,all_other,0.1293,263.8,40513.96,18.74,735,5558,5514.0,53.9,0,0,0
51259,debt_consolidation,0.1405,290.99,47244.44,18.86,644,4064,7333.0,63.9,1,1,0
51260,debt_consolidation,0.1119,376.11,142365.59,5.55,698,4432,29177.0,76.6,2,0,0
51261,educational,0.1306,160.66,56147.73,7.67,677,5766,1803.0,34.5,0,1,0
51262,debt_consolidation,0.1033,440.25,128915.97,1.36,795,6431,10569.0,38.5,5,0,0
51263,all_other,0.1492,37.07,30982.57,19.19,678,4346,24951.0,88.8,1,0,0
51264,home_improvement,0.1517,375.77,32130.97,13.25,675,2480,2745.0,63.3,0,0,0
51265,home_improvement,0.1572,658.24,267416.85,9.89,690,4322,75259.0,10.9,5,0,0
51266,all_other,0.153,797.02,85246.93,3.46,675,7384,22407.0,6.6,3,0,0
51267,major_purchase,0.071,281.24,43360.35,2.59,773,1851,2725.0,11.7,0,0,0
51268,,0.1194,496.07,41037.72,19.32,697,2387,15368.0,83.6,0,0,0
51269,debt_consolidation,0.1732,341.11,72682.03,24.89,659,4418,26326.0,72.4,3,0,0
51270,credit_card,0.1061,64.38,30553.02,11.65,718,4816,1041.0,26.3,0,1,0
51271,educational,0.131,256.77,4318.36,16.45,653,3977,2492.0,61.0,1,1,0
51272,home_improvement,0.0703,307.27,71987.77,2.01,796,7041,3031.0,2.9,0,0,0
51273,small_business,0.1062,307.54,63966.05,7.39,764,3854,3911.0,55.7,1,0,0
51274,credit_card,0.1189,183.15,48141.83,25.39,682,5228,25757.0,68.4,2,0,0
51275,all_other,0.1265,52.08,26358.88,10.04,717,2844,4425.0,23.4,1,0,0
51276,home_improvement,0.0791,144.2,62674.43,4.59,791,9887,65557.0,17.2,3,0,0
51277,credit_card,0.1092,267.68,68145.34,20.49,699,4672,10640.0,62.2,0,0,0
51278,small_business,0.1186,480.64,97491.91,12.49,740,5474,2707.0,14.0,0,0,0
51279,debt_consolidation,0.1289,83.16,34929.97,25.32,674,2590,6013.0,73.0,3,1,0
51280,small_business,0.1074,372.48,42389.77,3.75,776,3405,1273.0,14.9,1,0,0
51281,debt_consolidation,0.113,551.71,114291.2,6.22,692,11838,20532.0,82.4,1,0,0
51282,home_improvement,0.0752,290.39,104301.42,11.81,763,9616,19403.0,2.9,1,0,0
51283,credit_card,0.1096,77.93,47057.68,21.36,723,3525,21807.0,53.6,2,0,0
51284,credit_card,0.1374,215.26,52572.95,23.18,647,12911,16672.0,53.9,4,2,0
51285,credit_card,0.0915,290.44,27092.58,22.05,702,6190,17158.0,76.1,1,0,0
51286,debt_consolidation,0.1368,632.95,59629.95,11.9,682,2515,17716.0,91.8,0,0,0
51287,educational,0.136,22.72,32822.07,7.47,685,2226,5899.0,92.6,3,0,0
51288,home_improvement,0.124,283.01,128224.28,5.26,643,2508,529.0,6.3,1,1,0
51289,credit_card,0.1329,427.64,81815.43,17.33,677,6424,15825.0,49.2,0,0,0
51290,home_improvement,0.0955,138.54,48642.25,0.47,784,3045,6138.0,12.8,0,0,0
51291,credit_card,0.1135,240.07,57211.33,16.31,701,5000,719.0,10.6,1,0,0
51292,all_other,0.1128,340.85,92164.1,19.08,692,3939,29982.0,46.1,3,0,0
51293,small_business,0.1529,146.52,58502.49,1.95,676,2475,1091.0,38.4,5,0,0
51294,major_purchase,0.1206,183.93,61432.08,21.68,700,6243,2798.0,61.6,2,0,0
51295,major_purchase,0.1569,110.07,31536.02,17.38,645,2562,438.0,29.2,1,0,0
51296,all_other,0.1625,187.24,215985.3,2.29,680,12043,8856.0,63.0,6,0,1
51297,,0.0904,69.61,27770.97,20.15,726,2897,11266.0,84.0,2,0,0
51298,credit_card,0.1352,186.68,22949.6,14.57,697,2629,1279.0,93.6,0,0,0
51299,educational,0.149,245.77,74180.31,18.97,672,883,6035.0,48.1,8,0,0
51300,all_other,0.1241,123.54,59309.53,15.52,693,3707,13345.0,44.2,1,0,0
51301,educational,0.114,99.27,25624.73,13.35,698,4661,3096.0,65.6,0,0,0
51302,home_improvement,0.0782,340.51,68278.6,3.83,781,11266,1043.0,5.9,2,0,0
51303,debt_consolidation,0.0956,249.94,30252.19,10.41,736,3067,3486.0,22.6,0,0,0
51304,small_business,0.1673,555.11,56617.6,16.76,708,3764,13810.0,73.5,12,0,0
51305,major_purchase,0.1277,248.12,198211.39,6.47,660,4147,7036.0,68.8,2,1,0
51306,home_improvement,0.0696,279.36,63659.85,13.4,776,7210,3109.0,0.2,0,0,0
51307,credit_card,0.1105,386.15,23459.67,17.71,717,5921,5994.0,75.3,0,0,0
51308,major_purchase,0.1217,227.34,39981.05,4.0,716,5467,238.0,55.7,3,0,0
51309,all_other,0.1366,90.37,45349.28,21.16,659,3314,7011.0,23.4,3,0,0
51310,debt_consolidation,0.1436,221.89,22910.31,20.33,692,8999,3865.0,38.8,5,0,1
51311,major_purchase,0.1035,224.42,156263.47,6.48,741,5215,5830.0,13.2,0,0,0
51312,home_improvement,0.0792,162.08,28132.05,9.41,776,4224,1303.0,9.5,0,0,0
51313,debt_consolidation,0.1189,389.65,77996.7,14.2,691,4209,24717.0,98.0,2,1,0
51314,credit_card,0.1308,77.16,54942.4,16.66,684,2526,8490.0,29.1,0,0,0
51315,all_other,0.1242,418.65,88129.04,4.7,705,6929,34645.0,46.6,3,0,0
51316,debt_consolidation,0.1375,684.16,71298.31,15.93,745,3306,21436.0,70.6,0,0,0
51317,major_purchase,0.0719,88.11,17895.25,15.12,726,13161,13171.0,30.8,0,0,0
51318,small_business,0.1204,229.33,62068.62,22.33,757,7254,20188.0,51.9,0,0,0
51319,small_business,0.1273,847.19,70782.75,12.48,741,3693,1442.0,0.6,8,0,0
51320,home_improvement,0.1903,254.82,39225.48,7.68,651,7053,9668.0,93.7,1,0,0
51321,credit_card,0.0859,353.72,31143.85,8.28,800,7170,3521.0,28.0,1,0,0
51322,debt_consolidation,0.1528,402.65,18817.13,17.78,675,4463,6613.0,39.6,0,0,0
51323,credit_card,0.1337,410.13,42927.78,24.45,672,2375,5837.0,73.9,0,0,0
51324,educational,0.121,215.12,21546.14,22.68,695,1994,925.0,58.8,3,0,0
51325,debt_consolidation,0.138,247.75,27580.96,22.61,676,4278,10398.0,80.5,1,0,0
51326,small_business,0.1343,318.38,39398.57,19.11,671,8017,9817.0,66.7,0,0,0
51327,home_improvement,0.1181,181.4,73177.76,8.55,672,2019,3299.0,18.0,6,0,0
51328,credit_card,0.0943,336.74,65592.61,9.09,755,5032,4704.0,20.0,0,0,0
51329,home_improvement,0.0909,121.93,42754.23,6.2,721,4929,22208.0,61.8,0,0,0
51330,credit_card,0.1248,164.53,28517.97,13.41,704,3524,2006.0,18.6,0,0,0
51331,all_other,0.1501,224.0,43885.48,16.09,684,3182,5714.0,70.0,8,0,0
51332,home_improvement,0.1242,384.38,68281.66,8.14,745,3930,44816.0,50.2,1,0,0
51333,all_other,0.1439,193.79,78709.57,14.55,722,11056,3071.0,29.0,1,1,0
51334,credit_card,0.0829,169.05,29131.57,3.25,772,3668,1351.0,28.2,0,0,0
51335,credit_card,0.108,92.17,29035.12,2.59,748,3081,3491.0,44.5,1,0,0
51336,credit_card,0.1351,626.77,96877.5,13.86,706,7028,13876.0,46.5,0,0,0
51337,major_purchase,0.0968,92.56,26299.9,13.64,711,2563,4582.0,68.0,2,0,0
51338,credit_card,0.1202,324.05,23077.12,22.13,751,2745,848.0,14.9,0,0,0
51339,small_business,0.1781,351.82,57472.19,9.46,684,3551,33491.0,79.6,0,0,0
51340,all_other,0.1851,283.43,52776.67,15.12,656,10292,34290.0,57.2,8,1,0
51341,credit_card,0.1101,189.9,155299.31,6.01,720,10802,29337.0,38.7,0,0,0
51342,educational,0.1253,51.73,28138.38,8.35,651,709,5105.0,85.7,1,0,0
51343,credit_card,0.168,172.05,67523.43,4.96,679,4500,8018.0,74.1,1,1,0
51344,home_improvement,0.1136,561.42,150568.85,12.96,739,14703,13348.0,75.4,1,0,0
51345,debt_consolidation,0.0783,217.65,63760.55,10.35,762,11213,39160.0,23.0,1,0,0
51346,small_business,0.0694,125.32,62224.93,15.02,800,7334,50834.0,4.4,0,0,0
51347,credit_card,0.1637,233.04,87143.09,18.81,686,4958,25120.0,83.3,4,0,0
51348,all_other,0.1501,86.04,90850.56,22.99,666,10616,61943.0,81.0,3,0,0
51349,credit_card,0.1076,701.08,299127.36,19.12,724,9165,61593.0,70.7,2,0,0
51350,credit_card,0.1443,181.16,53380.71,20.32,689,5563,9594.0,79.3,4,0,0
51351,debt_consolidation,0.1108,353.43,19911.16,10.04,766,1826,2375.0,22.1,0,0,0
51352,educational,0.151,178.43,18356.05,27.59,681,1226,57454.0,44.4,3,0,0
51353,major_purchase,0.0713,364.44,93354.05,1.0,797,6531,103977.0,5.8,1,0,0
51354,home_improvement,0.1763,118.67,68203.06,5.45,699,1331,841.0,10.6,1,0,0
51355,credit_card,0.1414,151.32,52264.92,17.24,677,4887,35584.0,88.3,0,0,0
51356,home_improvement,0.0762,152.66,49836.25,6.51,742,3265,7923.0,12.9,0,0,0
51357,small_business,0.1381,503.02,45384.33,3.91,701,3672,2513.0,15.8,0,0,0
51358,debt_consolidation,0.1521,87.7,34823.92,4.32,675,1817,7387.0,38.5,1,0,0
51359,small_business,0.1057,319.96,49717.99,2.97,748,2908,4725.0,2.0,0,0,0
51360,debt_consolidation,0.1725,82.48,28733.61,17.35,674,1275,17538.0,51.0,1,0,0
51361,educational,0.1457,57.6,65033.85,9.83,679,4558,7964.0,76.6,0,0,1
51362,credit_card,0.1102,218.43,88035.29,17.77,729,3999,9224.0,31.3,1,0,0
51363,credit_card,0.1426,240.94,37908.8,9.59,674,13898,4159.0,98.3,3,0,0
51364,debt_consolidation,0.104,80.14,29664.83,17.19,709,2332,1579.0,58.3,0,0,0
51365,small_business,0.1226,557.81,71870.59,15.5,726,3968,8973.0,32.8,1,2,0
51366,small_business,0.1191,220.6,27944.81,10.44,678,1919,3139.0,81.0,0,1,0
51367,all_other,0.095,333.34,122053.03,16.38,690,8094,127991.0,81.3,1,0,0
