53190,1
53191,0
53192,0
53193,1
53194,1
53195,1
53196,0
53197,0
53198,0
53199,0
53200,1
53201,1
53202,0
53203,0
53204,0
53205,1
53206,0
53207,1
53208,0
53209,0
53210,1
53211,0
53212,0
53213,1
53214,1
53215,0
53216,0
53217,0
53218,0
53219,0
53220,0
53221,1
53222,0
53223,1
53224,1
53225,0
53226,0
53227,0
53228,1
53229,1
53230,0
53231,0
53232,0
53233,1
53234,1
53235,0
53236,1
53237,0
53238,0
53239,0
53240,1
53241,0
53242,0
53243,1
53244,0
53245,1
53246,0
53247,0
53248,1
53249,0
53250,1
53251,0
53252,0
53253,1
53254,0
53255,1
53256,1
53257,1
53258,0
53259,0
53260,0
53261,1
53262,1
53263,1
53264,1
53265,0
53266,1
53267,1
53268,1
53269,1
53270,1
53271,0
53272,0
53273,0
53274,0
53275,0
53276,1
53277,0
53278,0
53279,0
53280,0
53281,0
53282,0
53283,0
53284,1
53285,1
53286,1
53287,0
53288,1
53289,1
53290,1
53291,1
53292,1
53293,1
53294,1
53295,0
53296,1
53297,1
53298,0
53299,0
53300,0
53301,0
53302,0
53303,1
53304,1
53305,1
53306,0
53307,0
53308,1
53309,0
53310,1
53311,0
53312,0
53313,0
53314,1
53315,0
53316,0
53317,1
53318,0
53319,1
53320,0
53321,0
53322,0
53323,1
53324,0
53325,0
53326,0
53327,1
53328,0
53329,0
53330,1
53331,0
53332,0
53333,0
53334,1
53335,1
53336,0
53337,1
53338,1
53339,0
53340,0
53341,1
53342,1
53343,0
53344,1
53345,1
53346,0
53347,0
53348,0
53349,0
53350,0
53351,1
53352,1
53353,1
53354,0
53355,1
53356,1
53357,1
53358,0
53359,1
53360,0
53361,0
53362,0
53363,0
53364,1
53365,1
53366,1
53367,0
53368,1
53369,0
53370,1
53371,1
53372,0
53373,1
53374,1
53375,1
53376,1
53377,1
53378,0
53379,1
53380,0
53381,1
53382,1
53383,1
53384,0
53385,1
53386,0
53387,0
53388,1
53389,1
53390,1
53391,0
53392,0
53393,0
53394,1
53395,1
53396,1
53397,1
53398,1
53399,0
53400,1
53401,0
53402,0
53403,0
53404,1
53405,1
53406,1
53407,1
53408,1
53409,1
53410,0
53411,0
53412,1
53413,1
53414,1
53415,1
53416,0
53417,1
53418,1
53419,0
53420,0
53421,1
53422,1
53423,0
53424,1
53425,0
53426,0
53427,1
53428,0
53429,0
53430,0
53431,0
53432,1
53433,0
53434,1
53435,1
53436,0
53437,0
53438,0
53439,1
53440,1
53441,1
53442,0
53443,0
53444,0
53445,1
53446,0
53447,1
53448,1
53449,0
53450,1
53451,1
53452,1
53453,0
53454,1
53455,0
53456,0
53457,0
53458,0
53459,0
53460,0
53461,0
53462,1
53463,1
53464,1
53465,1
53466,1
53467,1
53468,0
53469,0
53470,0
53471,1
53472,0
53473,0
53474,0
53475,0
53476,1
53477,1
53478,1
53479,1
53480,1
53481,0
53482,1
53483,1
53484,0
53485,1
53486,0
53487,1
53488,0
53489,1
53490,1
53491,0
53492,1
53493,1
53494,1
53495,0
53496,0
53497,0
53498,1
53499,0
53500,0
53501,0
53502,1
53503,0
53504,1
53505,0
53506,1
53507,0
53508,1
53509,1
53510,1
53511,1
53512,0
53513,0
53514,1
53515,1
53516,1
53517,1
53518,1
53519,1
53520,1
53521,1
53522,0
53523,1
53524,1
53525,0
53526,1
53527,0
53528,1
53529,1
53530,1
53531,1
53532,1
53533,0
53534,1
53535,0
53536,1
53537,1
53538,1
53539,0
53540,1
53541,0
53542,0
53543,1
53544,0
53545,1
53546,1
53547,1
53548,0
53549,0
53550,1
53551,1
53552,1
53553,0
53554,1
53555,0
53556,1
53557,0
53558,1
53559,1
53560,1
53561,0
53562,0
53563,0
53564,0
53565,0
53566,1
53567,0
53568,1
53569,1
53570,0
53571,1
53572,0
53573,0
53574,1
53575,0
53576,0
53577,1
53578,0
53579,1
53580,0
53581,1
53582,0
53583,1
53584,0
53585,1
53586,1
53587,0
53588,1
53589,1
53590,0
53591,0
53592,0
53593,0
53594,0
53595,1
53596,0
53597,1
53598,1
53599,1
53600,1
53601,1
53602,0
53603,0
53604,0
53605,1
53606,0
53607,1
53608,1
53609,1
53610,0
53611,1
53612,1
53613,1
53614,1
53615,0
53616,0
53617,0
53618,0
53619,0
53620,1
53621,1
53622,1
53623,1
53624,0
53625,0
53626,0
53627,1
53628,0
53629,0
53630,1
53631,0
53632,0
53633,0
53634,0
53635,0
53636,1
53637,1
53638,1
53639,0
53640,1
53641,0
53642,1
53643,1
53644,0
53645,1
53646,1
53647,0
53648,0
53649,1
53650,0
53651,1
53652,1
53653,0
53654,0
53655,0
53656,0
53657,1
53658,1
53659,1
53660,1
53661,0
53662,1
53663,0
53664,1
53665,1
53666,1
53667,0
53668,0
53669,1
53670,0
53671,0
53672,0
53673,1
53674,0
53675,0
53676,1
53677,1
53678,1
53679,1
53680,1
53681,0
53682,0
53683,0
53684,0
53685,1
53686,1
53687,0
53688,0
53689,0
53690,1
53691,0
53692,1
53693,1
53694,1
53695,0
53696,0
53697,1
53698,0
53699,1
53700,1
53701,0
53702,1
53703,1
53704,0
53705,0
53706,1
53707,0
53708,0
53709,0
53710,0
53711,0
53712,1
53713,0
53714,1
53715,1
53716,1
53717,1
53718,0
53719,1
53720,1
53721,1
53722,1
53723,0
53724,1
53725,1
53726,0
53727,1
53728,1
53729,0
53730,0
53731,0
53732,0
53733,1
53734,0
53735,1
53736,1
53737,1
53738,0
53739,0
53740,0
53741,0
53742,1
53743,1
53744,0
53745,0
53746,1
53747,1
53748,1
53749,1
53750,1
53751,1
53752,0
53753,1
53754,0
53755,0
53756,0
53757,1
53758,0
53759,1
53760,1
53761,1
53762,0
53763,1
53764,1
53765,0
53766,1
53767,1
53768,1
53769,0
53770,0
53771,0
53772,1
53773,1
53774,0
53775,0
53776,1
53777,0
53778,1
53779,1
53780,1
53781,0
53782,0
53783,1
53784,1
53785,1
53786,0
53787,1
53788,0
53789,1
53790,0
53791,1
53792,1
53793,1
53794,1
53795,1
53796,0
53797,1
53798,0
53799,0
53800,1
53801,1
53802,1
53803,1
53804,0
53805,1
53806,0
53807,1
53808,0
53809,0
53810,1
53811,0
53812,1
53813,0
53814,1
53815,1
53816,1
53817,0
53818,1
53819,0
53820,1
53821,1
53822,1
53823,0
53824,0
53825,1
53826,0
53827,1
53828,0
53829,1
53830,0
53831,0
53832,1
53833,0
53834,0
53835,1
53836,0
53837,0
53838,1
53839,1
53840,1
53841,0
53842,0
53843,1
53844,1
53845,1
53846,0
53847,0
53848,0
53849,1
53850,0
53851,0
53852,1
53853,0
53854,1
53855,1
53856,0
53857,0
53858,0
53859,1
53860,0
53861,1
53862,0
53863,1
53864,1
53865,1
53866,1
53867,0
53868,0
53869,0
53870,1
53871,0
53872,0
53873,1
53874,0
53875,1
53876,0
53877,0
53878,1
53879,0
53880,1
53881,0
53882,1
53883,1
53884,1
53885,1
53886,1
53887,0
53888,1
53889,0
53890,0
53891,0
53892,0
53893,0
53894,0
53895,1
53896,0
53897,1
53898,1
53899,0
53900,1
53901,1
53902,0
53903,0
53904,0
53905,1
53906,1
53907,1
53908,1
53909,0
53910,0
53911,1
53912,0
53913,0
53914,1
53915,1
53916,1
53917,0
53918,0
53919,1
53920,1
53921,0
53922,0
53923,1
53924,0
53925,1
53926,1
53927,0
53928,1
53929,0
53930,1
53931,0
53932,1
53933,0
53934,1
53935,0
53936,1
53937,1
53938,1
53939,0
53940,0
53941,1
53942,1
53943,0
53944,0
53945,1
53946,0
53947,1
53948,0
53949,0
53950,0
53951,1
53952,0
53953,1
53954,0
53955,1
53956,0
53957,0
53958,0
53959,0
53960,1
53961,0
53962,1
53963,0
53964,0
53965,1
53966,1
53967,0
53968,0
53969,1
53970,0
53971,0
53972,1
53973,0
53974,0
53975,1
53976,0
53977,0
53978,0
53979,1
53980,1
53981,0
53982,1
53983,0
53984,1
53985,0
53986,0
53987,0
53988,1
53989,1
53990,0
53991,0
53992,1
53993,0
53994,1
53995,0
53996,1
53997,0
53998,0
53999,1
54000,0
54001,0
54002,0
54003,0
54004,0
54005,0
54006,0
54007,0
54008,0
54009,0
54010,0
54011,1
54012,0
54013,1
54014,0
54015,0
54016,1
54017,0
54018,1
54019,1
54020,0
54021,1
54022,1
54023,0
54024,1
54025,1
54026,1
54027,1
54028,0
54029,1
54030,1
54031,1
54032,0
54033,0
54034,1
54035,0
54036,0
54037,0
54038,1
54039,1
54040,1
54041,1
54042,0
54043,1
54044,0
54045,0
54046,0
54047,0
54048,0
54049,1
54050,1
54051,0
54052,1
54053,1
54054,1
54055,1
54056,0
54057,1
54058,1
54059,1
54060,1
54061,0
54062,1
54063,0
54064,0
54065,1
54066,1
54067,0
54068,0
54069,1
54070,0
54071,1
54072,0
54073,0
54074,0
54075,0
54076,0
54077,0
54078,1
54079,0
54080,1
54081,0
54082,1
54083,0
54084,1
54085,1
54086,1
54087,0
54088,0
54089,1
54090,0
54091,1
54092,0
54093,0
54094,1
54095,0
54096,1
54097,0
54098,0
54099,1
54100,0
54101,0
54102,1
54103,1
54104,1
54105,0
54106,0
54107,1
54108,0
54109,0
54110,1
54111,1
54112,1
54113,0
54114,1
54115,1
54116,1
54117,1
54118,1
54119,0
54120,0
54121,1
54122,0
54123,0
54124,1
54125,0
54126,1
54127,0
54128,1
54129,0
54130,0
54131,0
54132,1
54133,1
54134,1
54135,1
54136,0
54137,0
54138,0
54139,0
54140,0
54141,0
54142,1
54143,1
54144,1
54145,1
54146,0
54147,1
54148,1
54149,1
54150,1
54151,0
54152,0
54153,1
54154,1
54155,1
54156,1
54157,1
54158,0
54159,1
54160,0
54161,0
54162,1
54163,1
54164,0
54165,0
54166,1
54167,0
54168,1
54169,0
54170,0
54171,1
54172,1
54173,1
54174,1
54175,1
54176,0
54177,1
54178,0
54179,0
54180,1
54181,0
54182,0
54183,1
54184,0
54185,1
54186,0
54187,0
54188,0
54189,0
54190,0
54191,1
54192,0
54193,1
54194,0
54195,0
54196,1
54197,1
54198,1
54199,0
54200,1
54201,0
54202,1
54203,1
54204,0
54205,1
54206,0
54207,0
54208,0
54209,1
54210,0
54211,1
54212,0
54213,0
54214,0
54215,1
54216,0
54217,1
54218,0
54219,0
54220,0
54221,0
54222,0
54223,1
54224,1
54225,1
54226,0
54227,0
54228,0
54229,1
54230,0
54231,1
54232,1
54233,1
54234,1
54235,0
54236,1
54237,1
54238,1
54239,0
54240,1
54241,0
54242,1
54243,0
54244,0
54245,0
54246,1
54247,0
54248,1
54249,0
54250,1
54251,1
54252,0
54253,0
54254,0
54255,1
54256,1
54257,1
54258,0
54259,0
54260,0
54261,1
54262,0
54263,1
54264,0
54265,1
54266,1
54267,0
54268,1
54269,0
54270,0
54271,0
54272,1
54273,1
54274,1
54275,0
54276,0
54277,0
54278,1
54279,1
54280,0
54281,0
54282,0
54283,0
54284,0
54285,1
54286,0
54287,0
54288,1
54289,0
54290,0
54291,0
54292,0
54293,1
54294,1
54295,1
54296,1
54297,0
54298,1
54299,0
54300,0
54301,0
54302,0
54303,0
54304,0
54305,1
54306,0
54307,0
54308,0
54309,1
54310,0
54311,0
54312,1
54313,1
54314,1
54315,0
54316,1
54317,0
54318,0
54319,0
54320,0
54321,0
54322,0
54323,0
54324,1
54325,1
54326,1
54327,1
54328,0
54329,1
54330,0
54331,0
54332,0
54333,0
54334,0
54335,0
54336,1
54337,0
54338,1
54339,1
54340,1
54341,0
54342,1
54343,1
54344,0
54345,0
54346,1
54347,1
54348,1
54349,1
54350,0
54351,0
54352,1
54353,0
54354,0
54355,1
54356,1
54357,1
54358,1
54359,1
54360,0
54361,1
54362,0
54363,0
54364,1
54365,1
54366,1
54367,0
54368,0
54369,1
54370,0
54371,0
54372,0
54373,1
54374,1
54375,0
54376,1
54377,0
54378,1
54379,1
54380,0
54381,0
54382,0
54383,0
54384,0
54385,1
54386,0
54387,1
54388,1
54389,0
54390,1
54391,0
54392,1
54393,1
54394,0
54395,0
54396,1
54397,1
54398,1
54399,0
54400,0
54401,1
54402,0
54403,1
54404,1
54405,0
54406,0
54407,0
54408,1
54409,0
54410,1
54411,0
54412,1
54413,1
54414,1
54415,1
54416,1
54417,0
54418,1
54419,1
54420,0
54421,1
54422,1
54423,0
54424,1
54425,0
54426,1
54427,1
54428,1
54429,1
54430,0
54431,0
54432,1
54433,0
54434,1
54435,1
54436,1
54437,1
54438,0
54439,0
54440,0
54441,0
54442,1
54443,0
54444,1
54445,1
54446,1
54447,0
54448,0
54449,0
54450,1
54451,1
54452,0
54453,1
54454,0
54455,0
54456,0
54457,0
54458,0
54459,0
54460,1
54461,0
54462,0
54463,1
54464,0
54465,1
54466,0
54467,0
54468,1
54469,0
54470,1
54471,0
54472,0
54473,0
54474,1
54475,0
54476,0
54477,1
54478,1
54479,1
54480,0
54481,1
54482,1
54483,1
54484,0
54485,1
54486,0
54487,0
54488,1
54489,0
54490,0
54491,0
54492,1
54493,1
54494,1
54495,0
54496,0
54497,1
54498,0
54499,1
54500,0
54501,1
54502,0
54503,1
54504,0
54505,0
54506,1
54507,1
54508,1
54509,0
54510,1
54511,1
54512,1
54513,0
54514,0
54515,0
54516,1
54517,0
54518,0
54519,1
54520,0
54521,0
54522,1
54523,1
54524,1
54525,0
54526,1
54527,0
54528,1
54529,1
54530,1
54531,1
54532,0
54533,0
54534,1
54535,1
54536,1
54537,0
54538,0
54539,0
54540,1
54541,1
54542,0
54543,0
54544,1
54545,1
54546,0
54547,0
54548,0
54549,0
54550,0
54551,1
54552,0
54553,0
54554,1
54555,0
54556,1
54557,1
54558,0
54559,0
54560,0
54561,1
54562,1
54563,0
54564,1
54565,0
54566,1
54567,0
54568,0
54569,1
54570,1
54571,0
54572,1
54573,1
54574,1
54575,0
54576,0
54577,0
54578,1
54579,0
54580,0
54581,1
54582,1
54583,0
54584,1
54585,0
54586,1
54587,1
54588,0
54589,0
54590,1
54591,1
54592,0
54593,0
54594,0
54595,1
54596,1
54597,1
54598,0
54599,1
54600,1
54601,1
54602,1
54603,1
54604,1
54605,0
54606,0
54607,0
54608,0
54609,0
54610,0
54611,0
54612,1
54613,1
54614,0
54615,0
54616,1
54617,1
54618,1
54619,1
54620,0
54621,0
54622,0
54623,0
54624,0
54625,0
54626,1
54627,1
54628,0
54629,1
54630,1
54631,1
54632,0
54633,1
54634,0
54635,1
54636,0
54637,0
54638,0
54639,1
54640,0
54641,1
54642,0
54643,0
54644,0
54645,0
54646,1
54647,1
54648,1
54649,1
54650,1
54651,1
54652,0
54653,0
54654,1
54655,0
54656,0
54657,1
54658,1
54659,0
54660,1
54661,0
54662,0
54663,1
54664,0
54665,1
54666,1
54667,1
54668,1
54669,0
54670,1
54671,0
54672,1
54673,1
54674,0
54675,1
54676,0
54677,1
54678,1
54679,1
54680,0
54681,0
54682,1
54683,0
54684,0
54685,0
54686,0
54687,0
54688,1
54689,1
54690,0
54691,1
54692,1
54693,1
54694,0
54695,0
54696,0
54697,0
54698,1
54699,0
54700,1
54701,1
54702,1
54703,1
54704,0
54705,1
54706,1
54707,1
54708,0
54709,0
54710,1
54711,1
54712,1
54713,0
54714,1
54715,0
54716,0
54717,1
54718,0
54719,0
54720,0
54721,1
54722,0
54723,1
54724,1
54725,1
54726,0
54727,0
54728,1
54729,0
54730,1
54731,1
54732,1
54733,1
54734,1
54735,0
54736,0
54737,0
54738,1
54739,0
54740,0
54741,0
54742,1
54743,1
54744,0
54745,0
54746,0
54747,0
54748,0
54749,0
54750,1
54751,0
54752,1
54753,1
54754,1
54755,1
54756,0
54757,0
54758,0
54759,1
54760,0
54761,0
54762,1
54763,1
54764,1
54765,1
54766,1
54767,1
54768,0
54769,1
54770,0
54771,0
54772,0
54773,0
54774,1
54775,0
54776,0
54777,0
54778,0
54779,0
54780,1
54781,1
54782,1
54783,1
54784,0
54785,0
54786,0
54787,0
54788,0
54789,0
54790,1
54791,1
54792,1
54793,0
54794,0
54795,0
54796,0
54797,0
54798,1
54799,1
54800,0
54801,0
54802,0
54803,0
54804,1
54805,0
54806,0
54807,1
54808,1
54809,0
54810,0
54811,0
54812,1
54813,0
54814,1
54815,1
54816,0
54817,1
54818,1
54819,1
54820,1
54821,0
54822,0
54823,1
54824,0
54825,0
54826,0
54827,0
54828,0
54829,0
54830,0
54831,1
54832,1
54833,1
54834,0
54835,0
54836,1
54837,1
54838,0
54839,0
54840,0
54841,1
54842,0
54843,1
54844,0
54845,0
54846,1
54847,0
54848,0
54849,0
54850,0
54851,0
54852,1
54853,0
54854,1
54855,0
54856,0
54857,1
54858,1
54859,1
54860,1
54861,0
54862,1
54863,1
54864,1
54865,1
54866,1
54867,0
54868,0
54869,0
54870,1
54871,0
54872,0
54873,1
54874,1
54875,0
54876,0
54877,1
54878,1
54879,1
54880,1
54881,0
54882,0
54883,1
54884,0
54885,0
54886,1
54887,1
54888,1
54889,0
54890,1
54891,1
54892,1
54893,1
54894,0
54895,1
54896,0
54897,0
54898,1
54899,0
54900,0
54901,0
54902,1
54903,1
54904,1
54905,0
54906,1
54907,0
54908,0
54909,0
54910,0
54911,0
54912,0
54913,1
54914,1
54915,1
54916,0
54917,0
54918,1
54919,1
54920,0
54921,0
54922,1
54923,1
54924,0
54925,1
54926,1
54927,1
54928,0
54929,1
54930,0
54931,0
54932,0
54933,0
54934,1
54935,0
54936,0
54937,0
54938,0
54939,0
54940,0
54941,1
54942,1
54943,0
54944,0
54945,1
54946,0
54947,0
54948,1
54949,0
54950,0
54951,1
54952,0
54953,1
54954,0
54955,0
54956,1
54957,0
54958,0
54959,1
54960,1
54961,0
54962,1
54963,1
54964,0
54965,1
54966,1
54967,1
54968,1
54969,1
54970,0
54971,0
54972,0
54973,1
54974,1
54975,0
54976,0
54977,0
54978,1
54979,0
54980,0
54981,0
54982,1
54983,0
54984,0
54985,1
54986,1
54987,1
54988,0
54989,1
54990,0
54991,1
54992,1
54993,0
54994,0
54995,1
54996,0
54997,1
54998,1
54999,0
55000,1
55001,1
55002,0
55003,0
55004,0
55005,1
55006,0
55007,0
55008,0
55009,0
55010,0
55011,1
55012,1
55013,0
55014,1
55015,1
55016,0
55017,1
55018,0
55019,0
55020,0
55021,1
55022,0
55023,1
55024,0
55025,0
55026,1
55027,1
55028,1
55029,1
55030,1
55031,1
55032,1
55033,1
55034,1
55035,1
55036,0
55037,1
55038,1
55039,1
55040,0
55041,1
55042,0
55043,1
55044,1
55045,0
55046,0
55047,1
55048,1
55049,1
55050,0
55051,0
55052,1
55053,0
55054,0
55055,0
55056,1
55057,1
55058,1
55059,1
55060,1
55061,0
55062,0
55063,1
55064,1
55065,0
55066,1
55067,1
55068,1
55069,0
55070,1
55071,0
55072,1
55073,1
55074,1
55075,1
55076,0
55077,0
55078,1
55079,1
55080,0
55081,0
55082,0
55083,0
55084,0
55085,1
55086,1
55087,0
55088,1
55089,1
55090,0
55091,0
55092,0
55093,0
55094,0
55095,1
55096,1
55097,0
55098,1
55099,0
55100,1
55101,1
55102,0
55103,1
55104,0
55105,0
55106,0
55107,1
55108,1
55109,1
55110,1
55111,1
55112,1
55113,1
55114,1
55115,0
55116,1
55117,1
55118,1
55119,0
55120,1
55121,0
55122,0
55123,1
55124,0
55125,1
55126,0
55127,0
55128,0
55129,0
55130,1
55131,1
55132,1
55133,1
55134,1
55135,1
55136,1
55137,1
55138,1
55139,1
55140,0
55141,0
55142,0
55143,1
55144,0
55145,1
55146,0
55147,1
55148,1
55149,1
55150,0
55151,0
55152,1
55153,1
55154,1
55155,0
55156,0
55157,1
55158,0
55159,1
55160,1
55161,0
55162,1
55163,1
55164,0
55165,1
55166,1
55167,0
55168,0
55169,1
55170,1
55171,0
55172,1
55173,0
55174,0
55175,1
55176,0
55177,1
55178,0
55179,0
55180,0
55181,1
55182,0
55183,1
55184,1
55185,1
55186,1
55187,0
55188,0
55189,0
55190,0
55191,1
55192,1
55193,1
55194,0
55195,0
55196,0
55197,1
55198,0
55199,1
55200,1
55201,1
55202,0
55203,0
55204,1
55205,1
55206,1
55207,1
55208,1
55209,0
55210,0
55211,1
55212,0
55213,1
55214,0
55215,1
55216,0
55217,0
55218,1
55219,0
55220,0
55221,0
55222,0
55223,1
55224,1
55225,0
55226,1
55227,0
55228,1
55229,1
55230,1
55231,1
55232,0
55233,1
55234,1
55235,1
55236,0
55237,1
55238,1
55239,0
55240,1
55241,0
55242,0
55243,0
55244,1
55245,1
55246,0
55247,0
55248,1
55249,0
55250,1
55251,1
55252,1
55253,0
55254,0
55255,1
55256,1
55257,0
55258,1
55259,0
55260,0
55261,1
55262,1
55263,1
55264,1
55265,0
55266,0
55267,0
55268,0
55269,0
55270,1
55271,0
55272,0
55273,0
55274,1
55275,1
55276,0
55277,0
55278,1
55279,1
55280,0
55281,1
55282,0
55283,1
55284,1
55285,1
55286,0
55287,1
55288,1
55289,0
55290,1
55291,1
55292,1
55293,1
55294,1
55295,0
55296,1
55297,0
55298,0
55299,0
55300,1
55301,1
55302,1
55303,0
55304,1
55305,0
55306,0
55307,0
55308,0
55309,0
55310,0
55311,1
55312,1
55313,0
55314,0
55315,1
55316,0
55317,0
55318,1
55319,1
55320,0
55321,1
55322,0
55323,1
55324,0
55325,1
55326,0
55327,1
55328,0
55329,1
55330,0
55331,0
55332,1
55333,0
55334,1
55335,0
55336,1
55337,0
55338,0
55339,0
55340,0
55341,1
55342,1
55343,0
55344,0
55345,1
55346,1
55347,0
55348,0
55349,0
55350,0
55351,0
55352,0
55353,0
55354,0
55355,1
55356,0
55357,1
55358,0
55359,1
55360,1
55361,0
55362,0
55363,1
55364,1
55365,1
55366,1
55367,0
55368,0
55369,0
55370,0
55371,1
55372,1
55373,0
55374,0
55375,0
55376,1
55377,1
55378,0
55379,1
55380,1
55381,0
55382,1
55383,1
55384,1
55385,1
55386,1
55387,0
55388,0
55389,0
55390,1
55391,1
55392,1
55393,1
55394,0
55395,1
55396,0
55397,1
55398,0
55399,0
55400,1
55401,1
55402,0
55403,1
55404,0
55405,0
55406,0
55407,1
55408,1
55409,0
55410,1
55411,1
55412,0
55413,1
55414,0
55415,1
55416,0
55417,0
55418,1
55419,1
55420,1
55421,0
55422,1
55423,1
55424,1
55425,0
55426,1
55427,1
55428,1
55429,1
55430,0
55431,1
55432,1
55433,1
55434,1
55435,1
55436,1
55437,1
55438,1
55439,0
55440,0
55441,1
55442,0
55443,0
55444,0
55445,0
55446,0
55447,1
55448,1
55449,0
55450,1
55451,1
55452,1
55453,0
55454,0
55455,1
55456,0
55457,0
55458,0
55459,1
55460,1
55461,1
55462,0
55463,0
55464,1
55465,0
55466,1
55467,1
55468,1
55469,0
55470,1
55471,1
55472,0
55473,1
55474,1
55475,0
55476,0
55477,0
55478,0
55479,1
55480,1
55481,1
55482,0
55483,1
55484,1
55485,1
55486,1
55487,0
55488,0
55489,1
55490,1
55491,0
55492,1
55493,0
55494,0
55495,1
55496,0
55497,0
55498,1
55499,0
55500,1
55501,0
55502,0
55503,1
55504,1
55505,0
55506,0
55507,0
55508,0
55509,1
55510,0
55511,0
55512,0
55513,0
55514,0
55515,1
55516,1
55517,1
55518,0
55519,0
55520,1
55521,0
55522,1
55523,0
55524,1
55525,1
55526,1
55527,1
55528,0
55529,0
55530,0
55531,1
55532,0
55533,0
55534,0
55535,1
55536,0
55537,0
55538,1
55539,0
55540,1
55541,1
55542,1
55543,1
55544,0
55545,1
55546,1
55547,0
55548,1
55549,0
55550,1
55551,0
55552,1
55553,1
55554,0
55555,0
55556,1
55557,1
55558,0
55559,0
55560,0
55561,1
55562,1
55563,0
55564,1
55565,1
55566,1
55567,1
55568,0
55569,0
55570,1
55571,0
55572,0
55573,1
55574,1
55575,0
55576,0
55577,0
55578,1
55579,0
55580,0
55581,1
55582,1
55583,1
55584,1
55585,1
55586,1
55587,0
55588,0
55589,1
55590,0
55591,1
55592,1
55593,1
55594,1
55595,0
55596,0
55597,0
55598,0
55599,0
55600,1
55601,0
55602,0
55603,1
55604,0
55605,1
55606,1
55607,1
55608,1
55609,0
55610,0
55611,1
55612,0
55613,1
55614,1
55615,0
55616,1
55617,1
55618,1
55619,1
55620,1
55621,0
55622,1
55623,0
55624,1
55625,0
55626,0
55627,0
55628,1
55629,0
55630,1
55631,0
55632,1
55633,0
55634,0
55635,1
55636,1
55637,0
55638,0
55639,1
55640,0
55641,1
55642,0
55643,1
55644,1
55645,0
55646,0
55647,1
55648,0
55649,1
55650,1
55651,1
55652,0
55653,1
55654,0
55655,0
55656,1
55657,0
55658,0
55659,1
55660,0
55661,1
55662,0
55663,0
55664,1
55665,0
55666,1
55667,1
55668,1
55669,1
55670,1
55671,0
55672,1
55673,0
55674,0
55675,1
55676,0
55677,1
55678,1
55679,1
55680,1
55681,0
55682,0
55683,1
55684,1
55685,0
55686,0
55687,1
55688,0
55689,1
55690,0
55691,0
55692,0
55693,0
55694,1
55695,0
55696,1
55697,0
55698,0
55699,0
55700,1
55701,1
55702,1
55703,0
55704,1
55705,0
55706,1
55707,0
55708,0
55709,0
55710,1
55711,1
55712,0
55713,0
55714,1
55715,0
55716,0
55717,0
55718,1
55719,0
55720,1
55721,1
55722,0
55723,0
55724,0
55725,1
55726,1
55727,0
55728,0
55729,0
55730,1
55731,0
55732,1
55733,0
55734,1
55735,1
55736,0
55737,1
55738,0
55739,0
55740,0
55741,0
55742,1
55743,1
55744,1
55745,0
55746,0
55747,1
55748,1
55749,1
55750,0
55751,0
55752,1
55753,0
55754,0
55755,1
55756,0
55757,1
55758,1
55759,1
55760,1
55761,0
55762,0
55763,0
55764,0
55765,1
55766,1
55767,1
55768,0
55769,1
55770,0
55771,1
55772,0
55773,0
55774,1
55775,1
55776,0
55777,0
55778,1
55779,0
55780,0
55781,1
55782,1
55783,1
55784,0
55785,1
55786,1
55787,1
55788,0
55789,0
55790,0
55791,1
55792,1
55793,0
55794,0
55795,1
55796,0
55797,1
55798,1
55799,0
55800,1
55801,1
55802,1
55803,1
55804,1
55805,1
55806,0
55807,1
55808,1
55809,1
55810,1
55811,1
55812,1
55813,0
55814,1
55815,0
55816,0
55817,0
55818,0
55819,0
55820,0
55821,0
55822,1
55823,0
55824,1
55825,1
55826,1
55827,1
55828,0
55829,1
55830,0
55831,1
55832,0
55833,1
55834,1
55835,0
55836,0
55837,0
55838,1
55839,0
55840,0
55841,0
55842,1
55843,1
55844,1
55845,0
55846,1
55847,1
55848,1
55849,1
55850,1
55851,0
55852,1
55853,1
55854,1
55855,0
55856,0
55857,1
55858,1
55859,1
55860,0
55861,1
55862,0
55863,0
55864,0
55865,0
55866,1
55867,0
55868,0
55869,1
55870,0
55871,1
55872,0
55873,0
55874,1
55875,1
55876,0
55877,0
55878,1
55879,1
55880,1
55881,0
55882,0
55883,1
55884,1
55885,1
55886,1
55887,0
55888,0
55889,1
55890,1
55891,1
55892,1
55893,1
55894,1
55895,0
55896,0
55897,0
55898,0
55899,0
55900,1
55901,0
55902,1
55903,1
55904,1
55905,1
55906,1
55907,0
55908,1
55909,0
55910,1
55911,0
55912,1
55913,1
55914,0
55915,1
55916,0
55917,1
55918,1
55919,1
55920,0
55921,1
55922,0
55923,1
55924,1
55925,0
55926,1
55927,0
55928,0
55929,1
55930,0
55931,1
55932,0
55933,1
55934,0
55935,0
55936,1
55937,0
55938,1
55939,0
55940,1
55941,0
55942,0
55943,1
55944,0
55945,0
55946,1
55947,0
55948,1
55949,0
55950,1
55951,0
55952,0
55953,1
55954,1
55955,0
55956,0
55957,0
55958,0
55959,0
55960,0
55961,1
55962,1
55963,1
55964,0
55965,1
55966,1
55967,0
55968,1
55969,0
55970,1
55971,1
55972,1
55973,0
55974,0
55975,1
55976,1
55977,1
55978,1
55979,1
55980,1
55981,0
55982,1
55983,0
55984,0
55985,1
55986,0
55987,0
55988,1
55989,1
